method,answer_file,subtask,yes_pct,accuracy,score,f1
baseline (greedy),./outputs/mme/baseline/llava-7b-mme-greedy.jsonl,existence,46.67,0.9667,190.00,0.9655
baseline (greedy),./outputs/mme/baseline/llava-7b-mme-greedy.jsonl,count,45.00,0.8500,158.33,0.8421
baseline (greedy),./outputs/mme/baseline/llava-7b-mme-greedy.jsonl,position,63.33,0.7667,133.33,0.7941
baseline (greedy),./outputs/mme/baseline/llava-7b-mme-greedy.jsonl,color,55.00,0.8500,158.33,0.8571
baseline (greedy),./outputs/mme/baseline/llava-7b-mme-greedy.jsonl,posters,27.89,0.7653,129.59,0.6987
baseline (greedy),./outputs/mme/baseline/llava-7b-mme-greedy.jsonl,celebrity,34.71,0.7882,137.65,0.7500
baseline (greedy),./outputs/mme/baseline/llava-7b-mme-greedy.jsonl,scene,39.75,0.8425,154.25,0.8245
baseline (greedy),./outputs/mme/baseline/llava-7b-mme-greedy.jsonl,landmark,50.00,0.8850,166.00,0.8850
baseline (greedy),./outputs/mme/baseline/llava-7b-mme-greedy.jsonl,artwork,49.75,0.7275,123.75,0.7268
baseline (greedy),./outputs/mme/baseline/llava-7b-mme-greedy.jsonl,OCR,47.50,0.7750,132.50,0.7692
baseline (greedy),./outputs/mme/baseline/llava-7b-mme-greedy.jsonl,commonsense_reasoning,43.57,0.6929,112.14,0.6718
baseline (greedy),./outputs/mme/baseline/llava-7b-mme-greedy.jsonl,numerical_calculation,15.00,0.4000,45.00,0.0769
baseline (greedy),./outputs/mme/baseline/llava-7b-mme-greedy.jsonl,text_translation,2.50,0.5250,57.50,0.0952
baseline (greedy),./outputs/mme/baseline/llava-7b-mme-greedy.jsonl,code_reasoning,20.00,0.5500,75.00,0.3571
baseline (greedy),./outputs/mme/baseline/llava-7b-mme-greedy.jsonl,perception_total,,,1483.74,
baseline (greedy),./outputs/mme/baseline/llava-7b-mme-greedy.jsonl,cognition_total,,,289.64,
baseline (sample),./outputs/mme/baseline/llava-7b-mme-sample.jsonl,existence,46.67,0.9333,180.00,0.9310
baseline (sample),./outputs/mme/baseline/llava-7b-mme-sample.jsonl,count,51.67,0.6833,115.00,0.6885
baseline (sample),./outputs/mme/baseline/llava-7b-mme-sample.jsonl,position,58.33,0.6167,95.00,0.6462
baseline (sample),./outputs/mme/baseline/llava-7b-mme-sample.jsonl,color,53.33,0.7667,130.00,0.7742
baseline (sample),./outputs/mme/baseline/llava-7b-mme-sample.jsonl,posters,32.99,0.7143,119.05,0.6557
baseline (sample),./outputs/mme/baseline/llava-7b-mme-sample.jsonl,celebrity,43.53,0.6765,113.53,0.6541
baseline (sample),./outputs/mme/baseline/llava-7b-mme-sample.jsonl,scene,41.25,0.7975,141.25,0.7781
baseline (sample),./outputs/mme/baseline/llava-7b-mme-sample.jsonl,landmark,44.00,0.7450,129.00,0.7287
baseline (sample),./outputs/mme/baseline/llava-7b-mme-sample.jsonl,artwork,54.00,0.6650,108.50,0.6779
baseline (sample),./outputs/mme/baseline/llava-7b-mme-sample.jsonl,OCR,57.50,0.6250,102.50,0.6512
baseline (sample),./outputs/mme/baseline/llava-7b-mme-sample.jsonl,commonsense_reasoning,46.43,0.6214,100.71,0.6074
baseline (sample),./outputs/mme/baseline/llava-7b-mme-sample.jsonl,numerical_calculation,47.50,0.5250,82.50,0.5128
baseline (sample),./outputs/mme/baseline/llava-7b-mme-sample.jsonl,text_translation,30.00,0.6000,100.00,0.5000
baseline (sample),./outputs/mme/baseline/llava-7b-mme-sample.jsonl,code_reasoning,40.00,0.5500,90.00,0.5000
baseline (sample),./outputs/mme/baseline/llava-7b-mme-sample.jsonl,perception_total,,,1233.83,
baseline (sample),./outputs/mme/baseline/llava-7b-mme-sample.jsonl,cognition_total,,,373.21,
vcd (greedy),./outputs/mme/vcd/llava-7b-mme-greedy.jsonl,existence,51.67,0.9500,185.00,0.9508
vcd (greedy),./outputs/mme/vcd/llava-7b-mme-greedy.jsonl,count,66.67,0.7667,133.33,0.8000
vcd (greedy),./outputs/mme/vcd/llava-7b-mme-greedy.jsonl,position,68.33,0.7167,121.67,0.7606
vcd (greedy),./outputs/mme/vcd/llava-7b-mme-greedy.jsonl,color,60.00,0.8000,143.33,0.8182
vcd (greedy),./outputs/mme/vcd/llava-7b-mme-greedy.jsonl,posters,36.05,0.7721,133.67,0.7352
vcd (greedy),./outputs/mme/vcd/llava-7b-mme-greedy.jsonl,celebrity,56.47,0.8059,144.71,0.8177
vcd (greedy),./outputs/mme/vcd/llava-7b-mme-greedy.jsonl,scene,42.50,0.8300,151.00,0.8162
vcd (greedy),./outputs/mme/vcd/llava-7b-mme-greedy.jsonl,landmark,58.75,0.8725,162.25,0.8828
vcd (greedy),./outputs/mme/vcd/llava-7b-mme-greedy.jsonl,artwork,71.25,0.6875,111.75,0.7423
vcd (greedy),./outputs/mme/vcd/llava-7b-mme-greedy.jsonl,OCR,45.00,0.8000,140.00,0.7895
vcd (greedy),./outputs/mme/vcd/llava-7b-mme-greedy.jsonl,commonsense_reasoning,45.71,0.7143,118.57,0.7015
vcd (greedy),./outputs/mme/vcd/llava-7b-mme-greedy.jsonl,numerical_calculation,25.00,0.3500,40.00,0.1333
