method,answer_file,subtask,yes_pct,accuracy,score,f1
baseline (greedy),./outputs/mme/baseline/qwen25-7b-mme-greedy.jsonl,existence,46.67,0.9667,190.00,0.9655
baseline (greedy),./outputs/mme/baseline/qwen25-7b-mme-greedy.jsonl,count,56.67,0.9000,170.00,0.9062
baseline (greedy),./outputs/mme/baseline/qwen25-7b-mme-greedy.jsonl,position,48.33,0.8500,155.00,0.8475
baseline (greedy),./outputs/mme/baseline/qwen25-7b-mme-greedy.jsonl,color,51.67,0.9500,185.00,0.9508
baseline (greedy),./outputs/mme/baseline/qwen25-7b-mme-greedy.jsonl,posters,42.52,0.8912,170.07,0.8824
baseline (greedy),./outputs/mme/baseline/qwen25-7b-mme-greedy.jsonl,celebrity,46.47,0.8353,152.94,0.8293
baseline (greedy),./outputs/mme/baseline/qwen25-7b-mme-greedy.jsonl,scene,40.00,0.8500,156.50,0.8333
baseline (greedy),./outputs/mme/baseline/qwen25-7b-mme-greedy.jsonl,landmark,47.75,0.9525,186.25,0.9514
baseline (greedy),./outputs/mme/baseline/qwen25-7b-mme-greedy.jsonl,artwork,51.50,0.7950,141.50,0.7980
baseline (greedy),./outputs/mme/baseline/qwen25-7b-mme-greedy.jsonl,OCR,52.50,0.8250,147.50,0.8293
baseline (greedy),./outputs/mme/baseline/qwen25-7b-mme-greedy.jsonl,commonsense_reasoning,45.71,0.8286,151.43,0.8209
baseline (greedy),./outputs/mme/baseline/qwen25-7b-mme-greedy.jsonl,numerical_calculation,52.50,0.7750,137.50,0.7805
baseline (greedy),./outputs/mme/baseline/qwen25-7b-mme-greedy.jsonl,text_translation,42.50,0.9250,177.50,0.9189
baseline (greedy),./outputs/mme/baseline/qwen25-7b-mme-greedy.jsonl,code_reasoning,27.50,0.7750,132.50,0.7097
baseline (greedy),./outputs/mme/baseline/qwen25-7b-mme-greedy.jsonl,perception_total,,,1654.76,
baseline (greedy),./outputs/mme/baseline/qwen25-7b-mme-greedy.jsonl,cognition_total,,,598.93,
baseline (sample),./outputs/mme/baseline/qwen25-7b-mme-sample.jsonl,existence,46.67,0.9667,190.00,0.9655
baseline (sample),./outputs/mme/baseline/qwen25-7b-mme-sample.jsonl,count,58.33,0.8833,165.00,0.8923
baseline (sample),./outputs/mme/baseline/qwen25-7b-mme-sample.jsonl,position,48.33,0.8500,155.00,0.8475
baseline (sample),./outputs/mme/baseline/qwen25-7b-mme-sample.jsonl,color,51.67,0.9833,195.00,0.9836
baseline (sample),./outputs/mme/baseline/qwen25-7b-mme-sample.jsonl,posters,44.56,0.8844,168.03,0.8777
baseline (sample),./outputs/mme/baseline/qwen25-7b-mme-sample.jsonl,celebrity,45.00,0.7382,129.71,0.7245
baseline (sample),./outputs/mme/baseline/qwen25-7b-mme-sample.jsonl,scene,41.50,0.8400,154.00,0.8251
baseline (sample),./outputs/mme/baseline/qwen25-7b-mme-sample.jsonl,landmark,44.75,0.8875,166.25,0.8813
baseline (sample),./outputs/mme/baseline/qwen25-7b-mme-sample.jsonl,artwork,53.75,0.7525,131.75,0.7614
baseline (sample),./outputs/mme/baseline/qwen25-7b-mme-sample.jsonl,OCR,52.50,0.6750,122.50,0.6829
baseline (sample),./outputs/mme/baseline/qwen25-7b-mme-sample.jsonl,commonsense_reasoning,39.29,0.7643,136.43,0.7360
baseline (sample),./outputs/mme/baseline/qwen25-7b-mme-sample.jsonl,numerical_calculation,47.50,0.7250,122.50,0.7179
baseline (sample),./outputs/mme/baseline/qwen25-7b-mme-sample.jsonl,text_translation,42.50,0.9250,177.50,0.9189
baseline (sample),./outputs/mme/baseline/qwen25-7b-mme-sample.jsonl,code_reasoning,30.00,0.8000,140.00,0.7500
baseline (sample),./outputs/mme/baseline/qwen25-7b-mme-sample.jsonl,perception_total,,,1577.23,
baseline (sample),./outputs/mme/baseline/qwen25-7b-mme-sample.jsonl,cognition_total,,,576.43,
vcd (greedy),./outputs/mme/vcd/qwen25-7b-mme-greedy.jsonl,existence,48.33,0.9833,195.00,0.9831
vcd (greedy),./outputs/mme/vcd/qwen25-7b-mme-greedy.jsonl,count,56.67,0.8667,160.00,0.8750
vcd (greedy),./outputs/mme/vcd/qwen25-7b-mme-greedy.jsonl,position,56.67,0.8667,160.00,0.8750
vcd (greedy),./outputs/mme/vcd/qwen25-7b-mme-greedy.jsonl,color,50.00,0.9667,190.00,0.9667
vcd (greedy),./outputs/mme/vcd/qwen25-7b-mme-greedy.jsonl,posters,42.86,0.8810,166.33,0.8718
vcd (greedy),./outputs/mme/vcd/qwen25-7b-mme-greedy.jsonl,celebrity,50.00,0.8294,150.59,0.8294
vcd (greedy),./outputs/mme/vcd/qwen25-7b-mme-greedy.jsonl,scene,38.75,0.8375,152.75,0.8169
vcd (greedy),./outputs/mme/vcd/qwen25-7b-mme-greedy.jsonl,landmark,48.50,0.9450,184.00,0.9442
vcd (greedy),./outputs/mme/vcd/qwen25-7b-mme-greedy.jsonl,artwork,53.00,0.8100,148.50,0.8155
vcd (greedy),./outputs/mme/vcd/qwen25-7b-mme-greedy.jsonl,OCR,52.50,0.8250,147.50,0.8293
vcd (greedy),./outputs/mme/vcd/qwen25-7b-mme-greedy.jsonl,commonsense_reasoning,45.71,0.8143,147.14,0.8060
